season,home_team,away_team,home_margin,pi_home,pi_away,pi_diff,pred_home_win,actual_home_win,correct,p_home_win,pred_margin_home
2024,Kappa State,Lambda College,2,0.02222470412081565,0.022205633913174472,1.907020764117806e-05,True,True,True,0.6675862307396715,0.07628083056471224
2024,Lambda College,Kappa State,-9,0.022205633913174472,0.02222470412081565,-1.907020764117806e-05,False,False,True,0.6675726914094119,-0.07628083056471224
2024,Kappa State,Mu Tech,11,0.02222470412081565,0.014462909881758357,0.007761794239057294,True,True,True,0.6703290365278658,31.047176956229176
2024,Mu Tech,Kappa State,-1,0.014462909881758357,0.02222470412081565,-0.007761794239057294,False,False,True,0.6648184200459444,-31.047176956229176
2024,Lambda College,Mu Tech,9,0.022205633913174472,0.014462909881758357,0.007742724031416116,True,True,True,0.670322295170402,30.970896125664463
2024,Mu Tech,Lambda College,6,0.014462909881758357,0.022205633913174472,-0.007742724031416116,False,True,False,0.6648252176736378,-30.970896125664463
2024,Alpha State,Iota U,19,0.27686747924706684,0.030993721187138498,0.24587375805992834,True,True,True,0.7484882674534153,983.4950322397134
2024,Iota U,Alpha State,-17,0.030993721187138498,0.27686747924706684,-0.24587375805992834,False,False,True,0.5754076613246556,-983.4950322397134
2024,Beta University,Kappa State,19,0.2117007382159794,0.02222470412081565,0.18947603409516375,True,True,True,0.7311274081835474,757.904136380655
2024,Kappa State,Beta University,-27,0.02222470412081565,0.2117007382159794,-0.18947603409516375,False,False,True,0.5972849454887885,-757.904136380655
2024,Gamma College,Lambda College,7,0.09928188499890873,0.022205633913174472,0.07707625108573427,True,True,True,0.6943533869256207,308.3050043429371
2024,Lambda College,Gamma College,-24,0.022205633913174472,0.09928188499890873,-0.07707625108573427,False,False,True,0.6396772724221721,-308.3050043429371
2024,Delta Tech,Mu Tech,11,0.10095483453180736,0.014462909881758357,0.086491924650049,True,True,True,0.6975404808099862,345.967698600196
2024,Mu Tech,Delta Tech,-10,0.014462909881758357,0.10095483453180736,-0.086491924650049,False,False,True,0.6361984576181569,-345.967698600196
2024,Epsilon U,Eta College,1,0.09161722605118934,0.05681574044322565,0.03480148560796369,True,True,True,0.679816198829021,139.20594243185477
2024,Eta College,Epsilon U,-4,0.05681574044322565,0.09161722605118934,-0.03480148560796369,False,False,True,0.6551123180365196,-139.20594243185477
2024,Zeta State,Theta Tech,17,0.04363698438177586,0.02923814302715959,0.014398841354616266,True,True,True,0.6726709770215025,57.595365418465065
2024,Theta Tech,Zeta State,-4,0.02923814302715959,0.04363698438177586,-0.014398841354616266,False,False,True,0.6624484897775129,-57.595365418465065
